text,label
"as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle .",0
"despite slick production values and director roger michell 's tick-tock pacing , the final effect is like having two guys yelling in your face for two hours .",0
"well , jason 's gone to manhattan and hell , i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels -lrb- hey , do n't shoot the messenger -rrb- .",0
brisk hack job .,0
"it does n't offer audiences any way of gripping what its point is , or even its attitude toward its subject .",0
"as gamely as the movie tries to make sense of its title character , there remains a huge gap between the film 's creepy , clean-cut dahmer -lrb- jeremy renner -rrb- and fiendish acts that no amount of earnest textbook psychologizing can bridge .",0
"as earnest as a community-college advertisement , american chai is enough to make you put away the guitar , sell the amp , and apply to medical school .",0
"and second , what 's with all the shooting ?",0
billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse .,0
shrewd but pointless .,0
"not counting a few gross-out comedies i 've been trying to forget , this is the first film in a long time that made me want to bolt the theater in the first 10 minutes .",0
"all of the elements are in place for a great film noir , but director george hickenlooper 's approach to the material is too upbeat .",0
friday after next is a lot more bluster than bite .,0
opera on film is never satisfactory .,0
"but , like silence , it 's a movie that gets under your skin .",0
"gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable .",0
"loud , silly , stupid and pointless .",0
mctiernan 's remake may be lighter on its feet -- the sober-minded original was as graceful as a tap-dancing rhino -- but it is just as boring and as obvious .,0
"if you 're looking to rekindle the magic of the first film , you 'll need a stronger stomach than us .",0
an average b-movie with no aspirations to be anything more .,0
a film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen .,0
"the movie straddles the fence between escapism and social commentary , and on both sides it falls short .",0
only masochistic moviegoers need apply .,0
"is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic hong kong action aesthetic ?",0
statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british .,0
a yawn-provoking little farm melodrama .,0
"for all its shoot-outs , fistfights , and car chases , this movie is a phlegmatic bore , so tedious it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian .",0
"kicks off with an inauspicious premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper .",0
feels strangely hollow at its emotional core .,0
it gets old quickly .,0
feels less like a change in -lrb- herzog 's -rrb- personal policy than a half-hearted fluke .,0
he thinks the film is just as much a document about him as it is about the subject .,0
"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television .",0
hollywood ending just is n't very funny .,0
upper teens may get cynical .,0
"it might not be 1970s animation , but everything else about it is straight from the saturday morning cartoons -- a retread story , bad writing , and the same old silliness .",0
a gushy episode of `` m \* a \* s \* h '' only this time from an asian perspective .,0
"bread , my sweet has so many flaws it would be easy for critics to shred it .",0
"you 'll forget about it by monday , though , and if they 're old enough to have developed some taste , so will your kids .",0
you could easily mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time .,0
