text,label
"dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .",0
the only threat mastermind thief charlie croker ( wahlberg ) never saw coming was a member of his own crew .,1
"their marriage turns into a downward spiral where she works at a local strip club and starts having an affair with her husbands best friend , freddy .",1
"jonah loves his job , until the day comes when he has to deliver a message to the people of nineveh .",1
"while on a ski trip , one of them finds passion with a beautiful girl after a random accident on the icy slopes .",1
"he's in the southwest , headed toward mexico , when he picks up bennie , a woman leaving an abusive marriage , going to paradise , arizona .",1
"his best friend , daria knows just what to do and invites sebastien to a dinner party to meet "" the boys . """,1
"as in his previous films , this kurdish director is again focusing on the oppression of his people .",1
"after 20 years of exile in paris , gustavo returns to his native city s&#227 ; o paulo .",1
"by the miserable standards to which the slasher genre has sunk , . . . actually pretty good . of course , by more objective measurements it's still quite bad .",0
"as she is questioned after the events by the subtle and manipulative dr . cleave , we learn how she found love only by losing any contact with respectable life and any semblance of propriety .",1
"open-ended and composed of layer upon layer , talk to her is a cinephile's feast , an invitation to countless interpretations .",0
"the attorney leaves the scene of the accident and strands the salesman , causing him to miss his custody hearing .",1
this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring,0
"eventually , she aims to get children with francis and raise them far away from las vegas , at a place , apparently suggested by simon , called "" shangri-la "" .",1
"its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .",0
"stuart's poor-me persona needs a whole bunch of snowball's cynicism to cut through the sugar coating . but once the falcon arrives in the skies above manhattan , the adventure is on red alert .",0
"in a letter to winston churchill , king explains their intention to invade france and fight the germans .",1
"[grant's] bumbling magic takes over the film , and it turns out to be another winning star vehicle .",0
"the warden's attitude starts to change after 8 years , when mitra tries to protect a new inmate from rape at the hands of her older cellmates .",1
