text,label
"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .",0
but it 's too long and too convoluted and it ends in a muddle .,0
the iditarod lasts for days - this just felt like it did .,0
"this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .",0
"it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .",0
"sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation .",0
"nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting .",0
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .,0
too much of it feels unfocused and underdeveloped .,0
"unfortunately , it 's not silly fun unless you enjoy really bad movies .",0
"in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan .",0
not an objectionable or dull film ; it merely lacks everything except good intentions .,0
"wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty .",0
"you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this .",0
"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role .",0
"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey .",0
"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here .",0
"when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while .",0
the plot convolutions ultimately add up to nothing more than jerking the audience 's chain .,0
the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects .,0
my reaction in a word : disappointment .,0
"the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .",0
the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .,0
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor .,0
"this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .",0
"in its best moments , resembles a bad high school production of grease , without benefit of song .",0
"stultifyingly , dumbfoundingly , mind-numbingly bad .",0
"this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .",0
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .,0
"it 's slow -- very , very slow .",0
"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .",0
the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .,0
"partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show .",0
i got a headache watching this meaningless downer .,0
"slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?",0
big fat waste of time .,0
the heavy-handed film is almost laughable as a consequence .,0
i had to look away - this was god awful .,0
"scores no points for originality , wit , or intelligence .",0
no way i can believe this load of junk .,0
